0.0022538,0.0041506,0.0034941,0.0030871,0.0022259,0.0017306,0.0014793,0.0016415,0.0018249,0.0018584,0.0015968,0.0011922,0.00081349,0.00055755,0.00047572,0.00049157,0.00044943,0.00048872,0.00047503,0.00049131,0.0005689,0.00061059,0.00069829,0.00075513,0.00083,0.00088548,0.00093745,0.00097975,0.0010082,0.0010303,0.0010393,0.0010372,0.0010287,0.0010097,0.00097634,0.00094538,0.00090048,0.00084957,0.0008264,0.00077569,0.00084471,0.0009428,0.0011615,0.0014539,0.0017729,0.0021064,0.0023954,0.0026201,0.0027328,0.0027003,0.002505,0.0020932,0.0016532,0.0014094,0.0016961,0.0027895,0.0046499,0.0073153,0.010541,0.014261,0.01837,0.022675,0.026975,0.031007,0.034531,0.037294,0.039112,0.039843,0.039448,0.037974,0.035564,0.032426,0.028802,0.024938,0.021032,0.017258,0.013729,0.010561,0.0078629,0.005757,0.0042922,0.0034017,0.0029088,0.0025955,0.0022864,0.0019135,0.0014995,0.0010905,0.00073356,0.00044937,0.00024753,0.00012668,6.2311e-005,3.7802e-005,3.4841e-005,3.159e-005,3.542e-005,3.4417e-005,3.6366e-005,3.741e-005,3.6896e-005,3.6996e-005,3.7327e-005,3.8391e-005,3.9795e-005,4.1995e-005,4.2631e-005,4.1804e-005,3.8029e-005,3.3227e-005,2.8848e-005,2.6237e-005,2.4127e-005,2.4258e-005,2.3265e-005,2.3733e-005,2.3919e-005,2.504e-005,2.5525e-005,2.6056e-005,2.6362e-005,2.678e-005,2.5957e-005,2.5589e-005,2.3389e-005,2.0772e-005,1.9161e-005,1.6921e-005,1.6637e-005,1.7816e-005,2.6396e-005,4.6533e-005,8.6848e-005,0.00015397,0.00025752,0.00040524,0.00060317,0.0008467,0.0011164,0.001377,0.001581,0.0016809,0.0016411,0.0014573,0.0012096,0.0011009,0.0013294,0.0020458,0.0033398,0.0051723,0.007458,0.010098,0.012926,0.015714,0.018205,0.02016,0.021406,0.021873,0.021605,0.020737,0.019453,0.017923,0.016273,0.014571,0.012844,0.011107,0.0093855,0.0077261,0.0061814,0.004804,0.0036304,0.0026838,0.0019806,0.0015192,0.0012693,0.0011711,0.0011493,0.0011337,0.0010837,0.00099095,0.00086384,0.00071712,0.00056722,0.00042665,0.00030448,0.00020477,0.0001287,7.3314e-005,3.7781e-005,1.9901e-005,1.2897e-005,1.3292e-005,1.5335e-005,1.4782e-005,1.4404e-005,1.2903e-005,1.2657e-005,1.2155e-005,1.0562e-005,1.1439e-005,3
0.0035811,0.0045929,0.002401,0.0022839,0.0019769,0.0022709,0.0021339,0.0020011,0.0016351,0.0012874,0.00096976,0.00079894,0.00078484,0.00090433,0.0010963,0.0013049,0.0015364,0.001814,0.0021203,0.0023982,0.0025729,0.0026046,0.0025347,0.0024391,0.0023505,0.0022457,0.0020746,0.0018261,0.0015699,0.0013922,0.001331,0.0013696,0.0014532,0.0015381,0.0016082,0.0016567,0.0016774,0.0016658,0.0016301,0.0015863,0.001537,0.0014741,0.0013838,0.0012485,0.0010793,0.00095961,0.00099659,0.001259,0.0017767,0.0025112,0.0033909,0.0043808,0.005476,0.0066798,0.0079961,0.0094328,0.010987,0.012647,0.014396,0.016197,0.01801,0.01979,0.021488,0.02306,0.024469,0.025681,0.026669,0.027407,0.027872,0.028042,0.027904,0.027454,0.026703,0.025684,0.024438,0.023014,0.021469,0.01985,0.018203,0.016567,0.014968,0.013429,0.011965,0.010589,0.0093084,0.0081332,0.00707,0.0061191,0.0052844,0.0045627,0.0039472,0.0034318,0.0030035,0.0026492,0.0023577,0.0021157,0.0019119,0.0017382,0.0015872,0.0014554,0.0013427,0.0012463,0.0011633,0.0010927,0.0010316,0.00097974,0.00093851,0.00090561,0.00088023,0.00086332,0.00085315,0.00084955,0.00085185,0.0008546,0.00085288,0.00084223,0.00081671,0.00077528,0.00072074,0.00065581,0.0005868,0.00052046,0.00045991,0.00040883,0.00036918,0.00033853,0.00031515,0.00029771,0.00028381,0.00027533,0.00027732,0.00029338,0.00032744,0.00038004,0.00044997,0.00054332,0.00067696,0.00088038,0.001187,0.0016218,0.0021961,0.0029037,0.0037221,0.0046207,0.0055615,0.0064997,0.007393,0.0082017,0.00889,0.0094321,0.0098073,0.009999,0.0099987,0.0098048,0.0094251,0.0088806,0.008204,0.0074354,0.0066221,0.0058139,0.0050556,0.0043864,0.0038307,0.0033932,0.0030634,0.0028141,0.0026142,0.0024377,0.002266,0.0020927,0.0019207,0.0017549,0.0016023,0.0014687,0.0013548,0.0012592,0.0011804,0.0011141,0.0010565,0.0010056,0.00095751,0.00090853,0.0008573,0.0008022,0.00074222,0.000679,0.00061465,0.00055087,0.00049127,0.00043819,0.00039131,0.00035124,0.00031586,0.00028577,0.00025736,0.00023788,0.00021441,0.00020663,0.00018281,0.00019396,1
1.929e-006,3.3399e-006,2.5969e-006,2.6247e-006,2.4824e-006,3.237e-006,5.2622e-006,7.4492e-006,8.0593e-006,7.0063e-006,5.3016e-006,3.363e-006,2.534e-006,2.9741e-006,2.8388e-006,3.4893e-006,4.6201e-006,5.5549e-006,8.1285e-006,1.1448e-005,1.4008e-005,1.5217e-005,1.4189e-005,1.2043e-005,1.1137e-005,1.23e-005,1.4031e-005,1.3313e-005,1.1343e-005,9.7155e-006,8.724e-006,1.0902e-005,1.4e-005,1.5082e-005,1.5042e-005,1.4123e-005,1.4135e-005,1.7492e-005,2.3525e-005,2.9037e-005,3.0627e-005,2.6638e-005,1.8637e-005,1.3393e-005,1.6366e-005,2.9944e-005,5.4011e-005,8.5839e-005,0.00014959,0.00030154,0.00060431,0.0011019,0.001774,0.0025083,0.0031359,0.0034734,0.0033956,0.0028584,0.0020576,0.001521,0.0014645,0.0019003,0.0026514,0.0032588,0.0041807,0.0064982,0.010979,0.017904,0.026362,0.034426,0.040169,0.042177,0.039955,0.034059,0.025919,0.017436,0.01057,0.0062121,0.0039863,0.0030916,0.0024283,0.0017613,0.0014806,0.0016835,0.0023574,0.003034,0.0033344,0.0032553,0.0028493,0.0022427,0.0015737,0.00097742,0.00054189,0.00027999,0.00014814,9.1671e-005,5.9809e-005,3.6865e-005,2.7043e-005,2.9434e-005,3.6629e-005,4.2662e-005,4.8831e-005,5.4798e-005,5.8261e-005,5.5301e-005,4.7159e-005,3.8569e-005,3.1813e-005,2.6626e-005,2.2368e-005,1.9689e-005,1.8615e-005,1.9622e-005,2.185e-005,2.2973e-005,2.312e-005,2.2829e-005,2.1413e-005,1.8017e-005,1.4395e-005,1.2136e-005,1.0966e-005,9.7268e-006,8.0786e-006,6.6775e-006,7.0812e-006,1.1647e-005,1.9185e-005,2.7304e-005,3.4274e-005,3.7701e-005,3.7715e-005,3.6086e-005,3.2904e-005,3.0255e-005,3.5667e-005,5.6262e-005,0.00010259,0.00018767,0.00032927,0.00057156,0.00097736,0.0015972,0.0024326,0.0034032,0.0043527,0.0050892,0.0054379,0.0052743,0.0045571,0.0034184,0.0025074,0.0022689,0.0027553,0.0040509,0.0060954,0.0093808,0.014909,0.023325,0.03436,0.046504,0.057383,0.064434,0.065728,0.060613,0.05005,0.03629,0.022636,0.012688,0.0070196,0.0046481,0.0041278,0.0034319,0.0026477,0.0024504,0.0029916,0.0039479,0.004723,0.0051351,0.0050838,0.0045457,0.0036148,0.0025037,0.0014835,0.00076246,0.00035083,0.00016959,0.00011714,8.4574e-005,5.4209e-005,4.5541e-005,4.6603e-005,4.375e-005,4.4284e-005,4.9568e-005,4.9232e-005,4.2683e-005,3.27e-005,2.7896e-005,3
0.00050028,0.00090397,0.00084013,0.00082996,0.00066819,0.00055819,0.00036553,0.00033305,0.00037009,0.00037143,0.00040172,0.00036655,0.0002886,0.00023368,0.00019305,0.00018732,0.00015781,0.00010132,9.3683e-005,0.00014227,0.00020555,0.00025052,0.00023156,0.00018423,0.00019509,0.00025876,0.00036197,0.00043308,0.00038308,0.00034198,0.00035319,0.00037214,0.00040794,0.0004061,0.00041576,0.00047168,0.00059778,0.00082678,0.0010496,0.0012517,0.0015102,0.0017917,0.00209,0.0025127,0.0030633,0.0036634,0.0042542,0.004696,0.0048124,0.0045444,0.0040323,0.003697,0.0040446,0.005422,0.0079028,0.011175,0.01476,0.018385,0.022237,0.026827,0.032346,0.038128,0.042564,0.043684,0.040294,0.032805,0.023176,0.014394,0.0084208,0.005466,0.0049698,0.0053501,0.0053915,0.0050003,0.0042431,0.0034102,0.0028076,0.0025766,0.0026203,0.0026624,0.0025329,0.002227,0.0018243,0.0014356,0.0011163,0.00087715,0.00069864,0.00055096,0.00042893,0.00032352,0.00023151,0.00016824,0.00012924,0.00010596,0.00010469,0.00011914,0.00013397,0.00014707,0.00015371,0.00014091,0.00011692,9.3094e-005,6.7549e-005,5.1328e-005,4.354e-005,3.8048e-005,4.019e-005,4.0303e-005,3.9097e-005,4.3041e-005,4.1823e-005,3.6886e-005,3.5064e-005,2.8996e-005,2.1833e-005,2.0564e-005,2.1356e-005,2.6465e-005,4.0352e-005,5.9774e-005,7.9855e-005,0.00010196,0.00012658,0.0001531,0.00019371,0.00026127,0.00035963,0.00049811,0.00068666,0.00092656,0.0012327,0.0016327,0.0021326,0.0027059,0.0032762,0.0036955,0.003806,0.0035165,0.0029491,0.0025291,0.002598,0.0033383,0.0048237,0.0069284,0.0096516,0.01319,0.017793,0.023616,0.03043,0.03737,0.042865,0.045083,0.042699,0.035713,0.025795,0.016576,0.010542,0.007817,0.007924,0.0088387,0.009059,0.008837,0.0082903,0.0074287,0.0063528,0.0052754,0.0042931,0.0033861,0.002469,0.0015916,0.0010287,0.0007974,0.00086988,0.0011571,0.0013558,0.00143,0.001433,0.0013718,0.001261,0.0011097,0.00093118,0.0007425,0.00055459,0.00037385,0.00022101,0.00012439,8.0347e-005,7.2925e-005,8.4198e-005,8.1441e-005,6.4667e-005,5.3027e-005,4.8217e-005,4.6407e-005,4.4601e-005,4.3035e-005,4.0909e-005,4.6754e-005,4.7822e-005,5.3246e-005,3
0.0099441,0.018448,0.016832,0.017088,0.014596,0.01322,0.01181,0.011523,0.011072,0.01012,0.0083907,0.0065706,0.0051386,0.0041997,0.0036105,0.0031236,0.0025924,0.0019688,0.0013827,0.0010538,0.0008459,0.00075256,0.00086263,0.00094755,0.00095633,0.00098603,0.0010367,0.001063,0.0011215,0.001226,0.0012427,0.001031,0.00078439,0.00074889,0.00090371,0.0012558,0.0016151,0.0017535,0.0017637,0.0017742,0.0018649,0.0020299,0.0022065,0.0023482,0.0024983,0.0027675,0.0032718,0.0040841,0.0052127,0.0066045,0.0081789,0.0098607,0.011601,0.013382,0.015187,0.01698,0.018694,0.02025,0.021593,0.022713,0.023633,0.024366,0.024888,0.025147,0.025087,0.024694,0.024003,0.023066,0.021918,0.020546,0.018913,0.017007,0.014899,0.012754,0.010773,0.0091161,0.007828,0.0068253,0.0059536,0.0050684,0.0041102,0.0031294,0.0022965,0.0018038,0.0016876,0.0018423,0.0020594,0.0021156,0.0019404,0.001602,0.0012102,0.00084997,0.00055441,0.00034353,0.00024141,0.00023479,0.00030641,0.00040827,0.00046185,0.00044158,0.00037833,0.00031973,0.00027966,0.00025082,0.00022303,0.00019557,0.00016596,0.00013398,0.00017867,0.00033761,0.00060473,0.00096429,0.0012584,0.0013325,0.001145,0.00082589,0.00057473,0.00044995,0.00047843,0.00057122,0.00058336,0.00053231,0.00042845,0.00031341,0.0003406,0.00052023,0.00082888,0.0012601,0.0017408,0.0022686,0.0028207,0.0033209,0.0037086,0.0040316,0.004388,0.0048121,0.005253,0.0055987,0.0057813,0.0058377,0.0058289,0.0057807,0.0057271,0.0057436,0.0059054,0.0062393,0.0067106,0.0072247,0.007669,0.0079801,0.0081494,0.0081881,0.0081206,0.0079791,0.0077743,0.0074974,0.0071454,0.0067173,0.0062145,0.0056531,0.0050554,0.0044427,0.0038351,0.0032502,0.0027039,0.0022136,0.0017996,0.0014763,0.0012449,0.0010913,0.00098346,0.00088534,0.00077209,0.00063963,0.00051424,0.00043453,0.00041658,0.00044968,0.00049932,0.00052192,0.0004954,0.00042254,0.00031996,0.00021344,0.00013336,8.9611e-005,7.4923e-005,7.5769e-005,7.2171e-005,5.9943e-005,4.7348e-005,4.0208e-005,3.84e-005,4.3051e-005,4.8106e-005,6.1384e-005,7.0127e-005,9.6967e-005,0.00010831,0.00016477,3
0.0032547,0.005418,0.0041572,0.0039065,0.003313,0.003506,0.003622,0.0038283,0.0036483,0.0033373,0.0028478,0.0022323,0.0018743,0.001664,0.001422,0.001162,0.00090517,0.0008616,0.00081989,0.00070699,0.00066077,0.00044523,0.00032543,0.00033929,0.00033179,0.00046786,0.00052428,0.0005023,0.00055854,0.00055886,0.00046701,0.00048102,0.00056942,0.00054916,0.00061751,0.00077164,0.00077855,0.00070075,0.00067474,0.00058844,0.0004861,0.00057356,0.00070162,0.00077504,0.00084863,0.00090481,0.00098428,0.0011323,0.0013405,0.0015803,0.0018832,0.0022759,0.002737,0.0032339,0.0037277,0.0041939,0.004643,0.0050969,0.0055029,0.0057608,0.0058361,0.0057913,0.0057034,0.0056659,0.0058633,0.0064326,0.0073615,0.0086161,0.010128,0.011737,0.013282,0.014664,0.015841,0.016841,0.017743,0.018613,0.019407,0.019965,0.020097,0.019689,0.018773,0.017494,0.016011,0.014418,0.012726,0.010963,0.0092344,0.007661,0.0062988,0.0051394,0.0041632,0.0033561,0.0027105,0.0022259,0.0018574,0.001542,0.0012758,0.0010782,0.00094687,0.00087103,0.0008402,0.00082131,0.00077697,0.00070716,0.00062638,0.00054139,0.00043913,0.00031082,0.0002114,0.00019037,0.00022732,0.00024378,0.00022839,0.00018383,0.000115,0.00013244,0.00018599,0.00019672,0.00021453,0.0002292,0.00024358,0.00027206,0.00031295,0.00036164,0.00041492,0.0004769,0.00054987,0.00063104,0.0007291,0.00083779,0.00093504,0.0010072,0.0010634,0.0011103,0.0011527,0.0012133,0.001322,0.0014993,0.0017719,0.0021498,0.0026109,0.0031321,0.0036829,0.0042182,0.0047032,0.005117,0.0054247,0.0055722,0.0055163,0.0052527,0.0048142,0.004311,0.0039937,0.0041641,0.0050527,0.0067367,0.0090471,0.011681,0.014388,0.016988,0.019329,0.021273,0.022714,0.0236,0.023933,0.023734,0.023032,0.021883,0.020384,0.018656,0.016809,0.014939,0.013133,0.011461,0.0099721,0.008684,0.0075919,0.0066774,0.005909,0.0052495,0.0046607,0.0041169,0.0036084,0.0031266,0.0026662,0.0022356,0.0018513,0.001519,0.001231,0.00098666,0.00078688,0.00062676,0.00049853,0.00039598,0.00030934,0.0002409,0.00018437,0.00013737,9.3491e-005,6.934e-005,3
0.00035462,0.00058794,0.0005145,0.00057845,0.00057083,0.0005552,0.00043493,0.00029162,0.00015449,7.0508e-005,2.9119e-005,2.1283e-005,3.7308e-005,5.6415e-005,7.2e-005,7.5118e-005,8.6522e-005,0.00013525,0.0001867,0.00022538,0.00023288,0.00020854,0.00021756,0.00024219,0.00023696,0.0002546,0.00026548,0.00027183,0.00031211,0.00031863,0.00030316,0.00028116,0.00024836,0.00021672,0.00015563,0.00010395,0.00010557,0.00015009,0.00023063,0.00031844,0.00040552,0.00052628,0.00070362,0.000948,0.0012495,0.0015823,0.0019246,0.00227,0.0026135,0.0029389,0.003235,0.0035036,0.0037524,0.0040037,0.0043128,0.0047784,0.0055254,0.0066693,0.0082727,0.010306,0.012638,0.015061,0.017324,0.019194,0.020487,0.021159,0.02137,0.021468,0.021869,0.022869,0.024479,0.026389,0.0281,0.029135,0.029172,0.028111,0.026065,0.023306,0.020201,0.017128,0.014391,0.012144,0.010385,0.008999,0.0078337,0.0067707,0.0057553,0.0047892,0.0039123,0.0031617,0.0025538,0.002081,0.0017109,0.0014019,0.0011263,0.00087791,0.00066574,0.00051119,0.0004233,0.00038648,0.00038355,0.00039019,0.00037941,0.00034697,0.00030375,0.00025566,0.00020559,0.00016216,0.00013361,0.00011535,0.00010344,0.00010119,9.9361e-005,8.9671e-005,7.6603e-005,6.2618e-005,4.7586e-005,3.3328e-005,2.5521e-005,2.8611e-005,4.0214e-005,5.7515e-005,7.7607e-005,9.6855e-005,0.00011148,0.00012023,0.00012713,0.00013618,0.00015142,0.00017518,0.00020523,0.00023815,0.0002733,0.00031296,0.00036388,0.00043852,0.00054502,0.00068761,0.00087266,0.0010986,0.0013527,0.001615,0.0018566,0.0020453,0.0021758,0.0023113,0.0025776,0.0030931,0.0038892,0.0048656,0.0057968,0.0064049,0.0064839,0.0060115,0.0054802,0.0056999,0.0071922,0.010149,0.014173,0.018419,0.022198,0.025041,0.026656,0.026918,0.025874,0.023722,0.020764,0.017366,0.013902,0.010724,0.0081144,0.0062092,0.0049661,0.0042026,0.0036969,0.0032825,0.0029058,0.0025852,0.0023398,0.0021585,0.0019962,0.0018095,0.001581,0.0013179,0.0010473,0.00079922,0.00059264,0.00043207,0.00031148,0.00022092,0.0001512,9.6567e-005,5.6048e-005,3.4717e-005,2.9083e-005,3.3938e-005,4.0489e-005,4.3801e-005,3.8269e-005,3.7702e-005,3
0.0047923,0.0081272,0.0062642,0.0058673,0.0047616,0.0042897,0.0033732,0.0029106,0.0028814,0.0033719,0.0039398,0.0042569,0.0041252,0.0037426,0.0033487,0.0029487,0.0025021,0.0020437,0.0015545,0.0010619,0.00081999,0.00078357,0.00076124,0.00086195,0.00098359,0.0010061,0.0010165,0.0010033,0.00088668,0.0006702,0.00050449,0.00037197,0.0003132,0.00046851,0.00074893,0.0010842,0.0014528,0.0017566,0.0019164,0.0019326,0.0018362,0.0016584,0.00146,0.0013031,0.0012228,0.0012426,0.0013644,0.0015616,0.0018329,0.0021671,0.0025076,0.0028098,0.0030524,0.003217,0.0033035,0.0033321,0.0033174,0.003287,0.0033316,0.0035891,0.0041898,0.0052142,0.0066771,0.008538,0.010696,0.013006,0.015334,0.017548,0.019507,0.021117,0.022368,0.023277,0.023884,0.024271,0.024475,0.024457,0.024161,0.023506,0.022404,0.020832,0.018854,0.01656,0.014075,0.011563,0.0091647,0.0070028,0.0052031,0.0038711,0.0030519,0.0027046,0.0027165,0.0029334,0.0032048,0.0034377,0.0036015,0.0036903,0.0036946,0.0036151,0.0034661,0.0032515,0.002976,0.0026661,0.0023504,0.0020473,0.001783,0.0015885,0.0014781,0.0014473,0.0014769,0.0015366,0.0015932,0.0016182,0.0016025,0.0015532,0.0014756,0.0013753,0.001267,0.0011602,0.0010487,0.00092976,0.00080913,0.00068483,0.00055344,0.00042416,0.00030814,0.0002243,0.00019981,0.00023799,0.00032376,0.00043418,0.0005341,0.00060462,0.00064896,0.00066637,0.00065307,0.00061762,0.00056469,0.000488,0.00037832,0.00026382,0.00020715,0.00023185,0.00036231,0.0005809,0.00082287,0.0010681,0.001303,0.0015245,0.0017387,0.0019399,0.0021265,0.0023143,0.0025134,0.0027291,0.0029873,0.0033229,0.0037712,0.0043783,0.0051956,0.0062628,0.007594,0.0091854,0.011003,0.012962,0.014933,0.016758,0.018247,0.019205,0.019473,0.018962,0.017659,0.015649,0.013111,0.010273,0.0073897,0.0048891,0.0033232,0.0028076,0.0031917,0.0041158,0.0049801,0.0055274,0.0057607,0.0057238,0.0054843,0.0050918,0.004599,0.0040594,0.003505,0.0029527,0.0024242,0.0019316,0.0014735,0.0010681,0.00072264,0.00048508,0.0003411,0.00033149,0.00033876,0.00046448,3
0.0036825,0.0068514,0.0064265,0.0069439,0.0064652,0.0060231,0.0049939,0.0039252,0.0027233,0.0017697,0.0011432,0.00085802,0.00082144,0.00088094,0.00090433,0.00088673,0.00083782,0.00074919,0.00060455,0.00042995,0.00031326,0.00028517,0.00034672,0.00047324,0.0005877,0.00066918,0.00073095,0.00077966,0.00080714,0.00080263,0.0007716,0.00070031,0.00065434,0.00071973,0.00086977,0.001129,0.0014752,0.0017683,0.0019716,0.0021118,0.0021782,0.002191,0.0022301,0.0023459,0.0025595,0.0029117,0.0034205,0.0040588,0.0047999,0.0056324,0.006541,0.0074991,0.0084951,0.0095439,0.010655,0.011826,0.013051,0.014316,0.015595,0.016861,0.018082,0.019231,0.020286,0.021237,0.022077,0.022804,0.023413,0.023892,0.024221,0.024374,0.024327,0.024061,0.023568,0.022863,0.021971,0.020932,0.019794,0.018592,0.017359,0.016114,0.014867,0.013624,0.012391,0.011176,0.0099922,0.0088563,0.0077871,0.0067994,0.0059047,0.005105,0.0043936,0.0037572,0.003181,0.0026539,0.0021714,0.0017417,0.0013752,0.0010792,0.000858,0.00070236,0.00059609,0.0005248,0.00047138,0.00042328,0.00037592,0.00032496,0.00026991,0.00021499,0.00016327,0.00011993,9.2139e-005,8.1695e-005,8.6602e-005,0.00010301,0.00012225,0.00013714,0.00014366,0.00013785,0.00012232,0.0001155,0.00013911,0.00020926,0.00033823,0.00052181,0.00075116,0.0010238,0.0013372,0.001691,0.0020835,0.0025104,0.0029681,0.0034514,0.0039532,0.0044661,0.0049817,0.0054902,0.0059819,0.006446,0.0068741,0.0072575,0.007588,0.007861,0.0080687,0.0082054,0.0082694,0.0082566,0.0081674,0.0080056,0.0077743,0.0074822,0.0071395,0.0067582,0.0063528,0.0059372,0.0055254,0.005128,0.0047517,0.0044003,0.0040727,0.0037657,0.003476,0.003199,0.0029302,0.0026689,0.0024143,0.0021659,0.0019275,0.0017006,0.0014853,0.0012854,0.0011005,0.00092959,0.00077479,0.00063471,0.00050884,0.00039907,0.00030407,0.00022302,0.00015656,0.00010313,6.3915e-005,4.0773e-005,3.1401e-005,3.2682e-005,3.876e-005,4.4406e-005,4.8121e-005,4.9351e-005,4.9594e-005,4.9801e-005,4.9243e-005,4.7908e-005,4.5931e-005,4.3033e-005,3.8682e-005,3.3481e-005,2.7815e-005,2.1837e-005,1.4776e-005,1.1866e-005,3
0.00017234,0.00028428,0.00026213,0.00025191,0.00023364,0.00025014,0.00023915,0.00024041,0.00024089,0.00024643,0.0002454,0.00024412,0.00024532,0.0002432,0.00024263,0.00025615,0.0002735,0.00029988,0.0003473,0.00040284,0.00045747,0.00052478,0.00059288,0.00065223,0.00071835,0.00078414,0.00084437,0.0009009,0.00095895,0.0010178,0.0010652,0.0011116,0.0011627,0.0011905,0.0012018,0.0012314,0.0012515,0.0012033,0.0011715,0.0012298,0.0012114,0.0010796,0.0012663,0.0015718,0.0016931,0.0021732,0.002576,0.0025597,0.0028076,0.003297,0.0036106,0.0039723,0.0046129,0.0051101,0.0056308,0.0065329,0.007711,0.0095285,0.012587,0.016792,0.021158,0.024637,0.026711,0.028006,0.029906,0.033136,0.036871,0.039237,0.038789,0.035269,0.029665,0.023528,0.01787,0.013,0.0090831,0.006042,0.0038558,0.0025939,0.0021353,0.002235,0.0025711,0.0029857,0.0033276,0.0034352,0.0033032,0.0029607,0.0024114,0.0018648,0.0014012,0.00094963,0.0006343,0.00039953,0.00021262,0.00013718,9.0513e-005,7.4855e-005,7.7992e-005,6.3703e-005,7.4256e-005,6.9491e-005,6.4044e-005,7.5394e-005,6.2685e-005,6.0904e-005,6.3907e-005,5.5563e-005,5.6785e-005,5.3849e-005,5.2134e-005,5.4002e-005,4.5554e-005,5.4584e-005,5.3006e-005,5.1504e-005,7.634e-005,7.3327e-005,9.7625e-005,0.00012227,0.00011583,0.00013751,0.0001205,0.00011332,0.00012783,0.00011485,0.00013268,0.00016974,0.000244,0.00038972,0.0006215,0.0009036,0.0012345,0.0016455,0.0021319,0.0026728,0.0031875,0.0035239,0.003516,0.0031885,0.0026849,0.0023253,0.002477,0.0034266,0.0052897,0.0079089,0.010932,0.013996,0.017197,0.021068,0.025961,0.031408,0.035987,0.03763,0.034946,0.028056,0.019354,0.012647,0.0090736,0.0084299,0.0094162,0.0094783,0.0083712,0.0069236,0.0056103,0.0046898,0.0041597,0.003882,0.0036648,0.0033303,0.0027921,0.0021025,0.0014574,0.0010091,0.00078402,0.00073454,0.00072372,0.00063595,0.00051052,0.00039253,0.00029381,0.00022098,0.00016906,0.00012417,7.6147e-005,5.3005e-005,3.4606e-005,2.4233e-005,2.7622e-005,2.7444e-005,2.6292e-005,2.9662e-005,3.7325e-005,3.9813e-005,4.7451e-005,4.9705e-005,4.5146e-005,3.9711e-005,3.3654e-005,2.8747e-005,2.1083e-005,2.819e-005,3
0.0001281,0.00021212,0.00018941,0.00027035,0.00034308,0.00040013,0.00042637,0.00043659,0.00043491,0.00043512,0.00042776,0.00041798,0.00042231,0.0004335,0.00044135,0.00044928,0.00045947,0.00046425,0.00046378,0.00046581,0.00046597,0.00045498,0.00043509,0.00041344,0.00038391,0.00034639,0.00031072,0.00027509,0.00023009,0.00018191,0.00014373,0.00011494,9.8461e-005,0.00010259,0.00013391,0.00019272,0.00028411,0.0004196,0.00058724,0.0007793,0.0010032,0.0012407,0.0014655,0.0016611,0.0017949,0.0018263,0.0017405,0.0015442,0.0013518,0.0013875,0.0018216,0.0027669,0.0042276,0.0060926,0.0082841,0.010759,0.013474,0.016397,0.019488,0.022688,0.025944,0.029187,0.032312,0.035214,0.037769,0.039844,0.041324,0.042125,0.042189,0.041488,0.040043,0.037898,0.035126,0.031849,0.028198,0.024315,0.020358,0.016472,0.012779,0.0094045,0.006481,0.0042428,0.0029239,0.0024616,0.0026364,0.0031065,0.0034816,0.003636,0.0035846,0.0033415,0.0029404,0.0024391,0.0019176,0.001469,0.0011431,0.00091847,0.00074877,0.00058487,0.00040924,0.00025067,0.00012959,6.3584e-005,4.5795e-005,4.6887e-005,5.2019e-005,5.0904e-005,3.9475e-005,2.6356e-005,1.7283e-005,1.1111e-005,9.9542e-006,8.0448e-006,7.3411e-006,8.5533e-006,7.0724e-006,7.1566e-006,7.7918e-006,6.3612e-006,5.9117e-006,6.1688e-006,9.9233e-006,1.6926e-005,2.9985e-005,5.3179e-005,8.1911e-005,0.00012054,0.00016818,0.00021595,0.00026428,0.00030849,0.0003453,0.00039351,0.00047189,0.00060392,0.00081545,0.0011058,0.0014672,0.0018827,0.0023186,0.0027467,0.0031353,0.0034444,0.0036464,0.0037167,0.0036313,0.0033865,0.0030028,0.0025517,0.0022128,0.0021802,0.0025529,0.0033355,0.0043953,0.0055453,0.0066582,0.0076477,0.0084625,0.0090705,0.0094473,0.0095879,0.0094999,0.0091945,0.0086973,0.0080424,0.0072607,0.00639,0.0054734,0.0045479,0.0036603,0.0028659,0.0022103,0.0017357,0.0014465,0.0013009,0.0012431,0.0012032,0.0011337,0.0010269,0.00088378,0.00071941,0.00055573,0.00040195,0.00026914,0.00016711,9.413e-005,5.4235e-005,3.945e-005,3.6238e-005,4.2207e-005,4.6383e-005,4.5692e-005,4.6235e-005,4.4826e-005,3.9792e-005,3.5303e-005,3.9871e-005,4.7611e-005,6.5206e-005,6.5091e-005,9.3799e-005,3
